tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.913567,12.33,11.347156
1.0,0.9359524,12.025714,10.853603
1.0,0.92361665,13.915,10.37033
1.0,0.8644096,8.794,10.226846
0.9,0.8285249,7.817,9.978168
1.0,0.80521655,19.09,9.64223
1.0,0.8222652,9.875,9.905428
1.0,0.7992872,11.35,9.665026
1.0,0.78347534,13.066667,9.656357
0.6,0.7818501,5.98,9.882572
1.0,0.7871699,13.07,9.893919
1.0,0.8485219,11.52,10.194254
0.5714286,0.87008864,4.714286,11.05718
0.875,0.9130013,10.5375,11.033324
0.6666667,0.93679434,6.727778,11.289257
1.0,0.9413383,11.735,11.309335
1.0,0.96097994,9.228,11.524955
1.0,0.9593812,20.505,11.457444
1.0,0.94430965,12.28,11.561744
0.8888889,0.94429815,9.996667,11.214005
1.0,0.8864583,13.666,10.90622
0.85714287,0.848011,11.404285,10.590502
0.8,0.8372191,8.014,10.303244
1.0,0.84734887,11.765,9.878107
1.0,0.8334466,14.025556,10.021324
1.0,0.8121592,4.48,9.789206
1.0,0.80087847,2.08,9.354983
0.6666667,0.7922079,8.333333,8.821161
1.0,0.74892163,21.643333,9.100478
0.6666667,0.7572497,9.96,9.867251
0.5,0.77840644,5.0,10.138552
1.0,0.7724877,11.214,10.471759
0.5,0.85175556,7.8725,10.633078
0.75,0.90666205,10.2525,10.308625
1.0,0.93084246,12.701667,10.495254
1.0,0.9351174,13.598333,11.249321
0.90909094,0.9389926,12.014545,11.517593
1.0,0.9507952,9.333333,11.519945
0.8333333,0.9646584,9.601666,11.483264
0.6666667,0.96705127,8.683333,11.428262
1.0,0.97288805,10.62,11.2746935
1.0,0.97074586,8.91,11.08286
0.8333333,0.9374761,11.158334,10.88057
1.0,0.86600775,11.84,10.651308
1.0,0.8526891,15.423333,10.358887
1.0,0.8496354,15.705,10.234386
0.5,0.8535046,8.17,10.18975
1.0,0.8412692,5.0,10.096935
1.0,0.80629754,14.34,9.766267
0.6666667,0.78447586,4.3433332,9.753697
1.0,0.8100291,12.1866665,9.271335
0.0,0.8124217,0.0,9.625087
0.5,0.81173146,5.23,9.852569
1.0,0.8370934,0.1,10.645085
0.8,0.89210176,7.898,10.290518
0.8,0.8726627,11.12,10.313187
1.0,0.8915766,14.251429,10.507941
1.0,0.859425,12.044286,10.826353
1.0,0.86907595,20.42,11.427191
0.8,0.87381095,10.758,11.929847
1.0,0.9524364,20.32,11.340788
1.0,0.94433707,11.48,11.12743
1.0,0.9246757,12.362223,10.816294
0.6666667,0.8854648,3.0233333,10.5120735
1.0,0.88620275,12.0,9.899593
0.6666667,0.8537587,11.753333,9.878633
0.5,0.8393448,5.73,9.7702875
1.0,0.82065785,6.625,9.894397
1.0,0.79179317,7.17,9.703614
1.0,0.75977767,5.8,9.590125
0.33333334,0.8132515,4.4066668,9.299061
0.75,0.8356784,4.9175,9.549599
0.6,0.8341558,9.164,10.218857
1.0,0.8530734,11.906667,10.6102915
1.0,0.89033103,15.056,11.073059
1.0,0.9088698,11.732,11.446409
1.0,0.93418056,13.58,11.507245
0.6666667,0.94573027,9.411111,11.686781
1.0,0.9599783,13.278334,11.339167
0.8333333,0.96037304,10.629167,11.325105
1.0,0.95960975,9.002,11.060657
1.0,0.9436901,15.247,10.913536
1.0,0.91421324,8.55,10.598969
0.9,0.8870889,10.13,10.221539
1.0,0.83712083,10.46,9.929472
1.0,0.8163645,12.725,9.839989
0.5,0.821006,5.855,9.841473
0.0,0.79256266,0.0,9.62711
0.0,0.7781967,0.0,9.620961
1.0,0.7950011,16.54,9.610582
0.75,0.8111983,10.57,10.143004
0.0,0.8319529,0.0,9.758173
1.0,0.7983505,10.01,9.023382
1.0,0.831962,3.5,9.551618
1.0,0.8611943,15.633333,9.694133
1.0,0.88877964,9.0,10.394268
1.0,0.8903824,20.4925,10.614312
0.75,0.8640205,9.6825,11.191763
0.6666667,0.8744047,5.7066665,11.53455
1.0,0.89763594,13.02,11.685896
1.0,0.95883936,10.6,11.344531
1.0,0.96534795,13.13,11.21647
0.6666667,0.96948445,6.1833334,10.695181
1.0,0.9065192,9.251819,10.776044
0.8333333,0.8496891,7.2816668,10.536003
0.6666667,0.84141576,8.73,10.12599
1.0,0.8333495,9.771667,10.081745
0.8333333,0.8244638,11.545,9.934689
1.0,0.82090056,7.555,9.834179
1.0,0.7911936,11.74,9.536155
1.0,0.7820158,13.94,9.60379
0.75,0.7785505,5.2075,9.706268
0.6666667,0.78642184,7.05,9.505687
0.6666667,0.8070457,13.725,9.667011
0.5,0.82037824,5.92,10.396805
1.0,0.8874517,7.3,10.351874
0.85714287,0.90894455,9.984285,10.646169
1.0,0.9093846,13.136666,10.98288
0.8,0.9365622,10.532,11.141433
0.6,0.9441508,6.238,11.14453
0.33333334,0.9318966,2.0,11.3479
0.8333333,0.93393636,10.868333,11.362895
1.0,0.9662437,4.19,11.332512
0.6666667,0.97378266,4.0533333,11.033726
0.75,0.9458621,7.8775,10.6847515
0.71428573,0.895427,10.084286,10.532055
1.0,0.84771824,8.798333,10.53812
0.8888889,0.84405035,9.473333,10.361625
0.8333333,0.83127874,8.0,9.880736
0.8333333,0.82266045,10.128333,9.906618
1.0,0.80220526,12.45,9.689349
1.0,0.80973524,5.025,9.686796
1.0,0.7854795,8.82,9.364477
1.0,0.805354,10.845,9.261505
0.0,0.7769172,0.0,9.607724
0.8,0.8016052,7.37,9.568119
1.0,0.82569003,11.908334,10.421821
1.0,0.8584942,13.35,11.071112
0.6666667,0.91524655,8.263333,11.296974
1.0,0.9209336,10.266666,11.205618
1.0,0.9327759,15.795,11.388288
1.0,0.9578452,10.0,11.647876
1.0,0.97601587,10.025,11.390379
1.0,0.96893805,11.9383335,11.099947
1.0,0.95416903,11.88,10.921594
1.0,0.9161032,7.34,10.686194
1.0,0.873811,11.78,10.249363
0.6666667,0.8322789,6.8,10.24971
1.0,0.82335794,12.463333,10.069102
1.0,0.82823306,10.15,10.074941
1.0,0.82157415,5.0,9.933087
0.0,0.77867246,0.0,9.399121
1.0,0.7657491,19.76,9.112841
1.0,0.7844677,7.5775,10.096595
0.75,0.7762142,5.5925,9.841601
1.0,0.7951542,10.945,9.743628
1.0,0.83939666,8.206667,10.172593
0.75,0.8862508,12.0675,10.323811
0.8333333,0.9107424,10.466666,10.829393
0.75,0.91159713,9.965,11.296594
0.75,0.9307975,10.6525,11.503428
1.0,0.9496681,15.58,11.58217
1.0,0.963296,14.385,11.660956
1.0,0.9815556,16.56,11.326336
0.75,0.9770557,8.0925,11.237711
0.75,0.96610576,13.9175,10.866812
1.0,0.95670664,8.961429,10.83454
1.0,0.93371516,10.893572,10.519712
1.0,0.8901799,8.7375,10.231463
1.0,0.8757042,12.35,9.870621
0.6,0.83480793,4.092,9.866347
1.0,0.82488734,7.5,9.448656
1.0,0.79144025,10.645,9.591881
1.0,0.78151095,1.0,9.553334
1.0,0.75880456,12.276667,8.943831
1.0,0.74812007,5.0,9.161815
0.75,0.72102076,9.5075,9.494704
0.5,0.73227876,6.1,9.969081
0.6666667,0.7991661,15.276667,10.4417715
0.75,0.8291814,7.2675,11.247203
1.0,0.9196917,9.57,11.263283
1.0,0.9223221,7.22,11.477682
1.0,0.95018756,11.105714,11.223213
0.8,0.95818955,9.494,11.237393
1.0,0.9696197,11.33875,11.134334
1.0,0.9463737,7.0025,11.378704
1.0,0.9333205,15.326667,11.265115
0.75,0.9089396,8.235,11.143131
1.0,0.90954536,11.01,10.592341
1.0,0.86070544,6.72,10.453771
1.0,0.82029015,20.05,10.088811
1.0,0.82507646,11.23,10.043455
1.0,0.7860072,11.745,9.587121
0.6666667,0.79196453,8.6,9.783123
1.0,0.77978104,10.11,9.914467
1.0,0.7866571,5.0,10.237186
0.6666667,0.87128896,8.223333,9.743223
1.0,0.87897396,9.565,10.379672
1.0,0.9002842,11.01,10.675591
1.0,0.90955746,12.023334,10.962538
1.0,0.9038784,8.67,11.151267
0.8333333,0.915173,12.043333,11.304484
0.8333333,0.94837147,7.2266665,11.379342
0.85714287,0.9429456,8.798572,11.319023
1.0,0.94646585,16.635,11.261596
0.875,0.9496433,11.455,11.267308
1.0,0.92141867,8.2425,11.02415
1.0,0.92055917,7.5866666,10.605825
1.0,0.85993934,12.4,10.307276
0.6666667,0.8463537,4.8,9.983783
1.0,0.8335765,14.01,9.468003
1.0,0.82054913,14.95,9.903615
1.0,0.8103315,7.0,9.737955
0.5,0.780214,5.6,9.563812
0.5,0.7647086,5.1875,9.56397
1.0,0.7950214,14.333333,9.792738
1.0,0.8636285,8.6,10.081275
1.0,0.8881012,8.44,10.316341
1.0,0.8825569,10.5475,10.665682
0.875,0.90577203,11.48,10.841718
1.0,0.91987914,12.138,11.105326
0.8888889,0.93602115,11.587778,11.325214
1.0,0.93048936,13.138333,11.553843
0.8333333,0.94856864,10.088333,11.647949
1.0,0.9671106,15.585,11.520039
0.85714287,0.9716208,10.462857,11.354775
1.0,0.9731185,8.22,11.139261
1.0,0.9650655,12.983,10.79494
1.0,0.93549025,11.732223,10.580612
1.0,0.894088,14.528889,10.229454
0.54545456,0.85077626,5.831818,9.959746
1.0,0.8034651,9.845,9.766782
1.0,0.81672937,16.7,9.759553
1.0,0.816431,16.34,9.809748
0.5,0.8080544,7.475,9.956205
0.75,0.8167301,8.5,9.892356
0.5,0.7981576,4.0,10.102353
1.0,0.83162576,10.623333,9.825063
1.0,0.8986316,11.07,9.787849
0.75,0.9179624,10.435,10.1053
0.75,0.91498643,12.17125,10.648686
1.0,0.91501707,15.57,11.063295
1.0,0.929825,11.418571,11.494525
0.9230769,0.9497332,14.474615,11.531697
1.0,0.9546545,13.978,11.5299835
0.6666667,0.9657918,5.3966665,11.420595
0.875,0.9746551,9.71375,11.191408
1.0,0.97833604,11.605,11.152741
0.90909094,0.98394275,12.866364,11.089313
1.0,0.9740878,11.2475,10.748179
1.0,0.9209781,12.205,10.636754
0.85714287,0.8501495,8.214286,10.511241
0.9166667,0.8476205,9.8741665,10.101425
1.0,0.823149,12.213333,9.7805805
1.0,0.8379038,6.12,9.52584
1.0,0.81763494,13.145,9.394158
1.0,0.8017725,10.55,9.40417
1.0,0.76766443,18.96,9.543832
0.5,0.7814547,2.9,9.969488
0.75,0.75414836,3.665,9.659061
1.0,0.76180863,12.783334,9.646092
1.0,0.8420778,12.025,9.8014765
0.85714287,0.879425,10.101429,10.219539
1.0,0.9103036,11.978,10.499612
1.0,0.89162034,7.24,11.149791
0.8,0.9252037,8.256,11.34285
1.0,0.9421505,13.541429,11.256615
0.875,0.9504844,12.04625,11.414531
1.0,0.95475906,13.28625,11.452298
1.0,0.9504143,15.642,11.56401
0.75,0.9339386,5.05,11.662267
1.0,0.96990114,15.7,11.028588
1.0,0.9663765,12.768333,10.861613
0.875,0.939973,13.6175,10.596963
0.90909094,0.89166707,12.205455,10.40712
1.0,0.8496094,11.7325,10.240321
1.0,0.83559763,10.232,10.119137
0.75,0.8334425,3.23,9.6390915
1.0,0.8804893,5.0,9.033778
1.0,0.91469413,12.095,8.664705
1.0,0.84990305,18.7,9.126056
1.0,0.7677552,12.346666,10.093697
1.0,0.7803731,8.6883335,10.44393
1.0,0.7832749,12.06375,10.785451
1.0,0.8630792,20.22,10.889595
1.0,0.92058134,17.23,11.073247
0.8333333,0.944077,12.415,11.234554
0.75,0.942878,8.185,11.4888525
0.7777778,0.95010036,8.166667,11.466792
1.0,0.96217483,11.635,11.06846
1.0,0.9802711,9.468,10.977161
1.0,0.982684,10.491,10.96929
0.75,0.96998686,9.4525,10.938047
1.0,0.9335334,13.19,10.902328
0.8333333,0.8937042,17.83,10.81451
1.0,0.8624405,14.21,10.720509
0.9285714,0.8641505,10.362143,10.608193
0.0,0.8389571,0.0,10.186337
0.0,0.8299891,0.0,9.719608
0.5,0.8415803,1.5,9.471659
1.0,0.9038381,5.0,9.220981
0.0,0.8665935,0.0,9.233038
0.75,0.79886174,8.01,8.551124
0.6,0.7627603,6.222,8.562871
0.75,0.7924577,5.625,9.516626
1.0,0.8345745,13.25,10.191444
1.0,0.8843203,7.958,10.845991
0.8333333,0.90482193,8.303333,10.837957
1.0,0.9261447,12.845385,11.154203
0.75,0.9320415,9.5725,11.334862
1.0,0.9415463,10.292857,11.4866905
0.75,0.95752895,8.61125,11.461013
0.75,0.95252085,5.325,11.467161
0.75,0.97245127,11.4925,11.063145
1.0,0.972838,10.078333,10.850934
0.85714287,0.9266897,6.73,10.632596
0.9230769,0.87503564,8.899231,10.334508
1.0,0.84152883,8.0,9.988361
1.0,0.813775,10.97,9.843322
1.0,0.80945325,5.28,9.620713
0.0,0.7646589,0.0,9.269964
1.0,0.73795927,12.505,9.355621
0.75,0.7802311,8.8175,10.134126
1.0,0.7865181,10.188,10.319277
1.0,0.85205215,11.4175,10.503529
0.8,0.87822914,9.178,10.818071
1.0,0.90714496,13.026,10.873669
1.0,0.93434936,10.671429,11.289835
0.85714287,0.9426313,11.681429,11.4088335
1.0,0.94904715,11.42,11.549271
1.0,0.96411115,10.22,11.551244
1.0,0.9691828,12.532,11.431355
0.8333333,0.9740872,8.47,11.309542
1.0,0.96656156,14.368333,11.055384
0.5,0.9502946,8.35,10.874769
1.0,0.91234004,14.315714,10.791598
1.0,0.8802866,13.63,10.699858
1.0,0.86132324,11.07,10.467915
1.0,0.8388363,11.03,10.14484
1.0,0.8351455,15.92,9.801484
1.0,0.80271536,8.51,9.833727
1.0,0.7806704,11.68,9.6129265
1.0,0.77643526,13.625,9.831745
1.0,0.7752695,12.94,10.082129
1.0,0.8248163,10.8,10.343189
1.0,0.8757371,11.44,10.476269
1.0,0.88570017,12.455,10.969025
0.8333333,0.912308,7.145,11.055888
1.0,0.9281048,15.4257145,11.064454
0.8,0.93430585,5.87,11.422822
1.0,0.94685197,10.65875,11.390332
1.0,0.9617831,15.013333,11.421038
0.8,0.9696128,11.926,11.398571
0.8333333,0.9599751,12.961667,11.201245
1.0,0.9548221,13.44,10.936095
1.0,0.89154375,8.0,11.00148
1.0,0.8948179,6.9025,10.436256
0.75,0.8709134,12.5575,9.765558
1.0,0.84863275,12.8,9.732588
1.0,0.80904865,3.0,9.849999
1.0,0.7728376,19.025,9.352514
0.5,0.78835726,5.0,9.545537
1.0,0.7702101,22.43,9.563496
1.0,0.7815493,9.985,10.158149
1.0,0.77827525,15.1425,10.166431
1.0,0.7897628,0.5,10.381999
1.0,0.8690069,10.975,9.491484
0.8333333,0.8699975,10.386666,10.054568
1.0,0.8950484,12.446,10.2994
1.0,0.9031169,13.812,11.001651
1.0,0.9161155,13.319167,11.315583
1.0,0.8865533,12.0,11.697419
1.0,0.9632751,13.1775,11.591958
0.625,0.9692171,5.9225,11.449475
0.9,0.97022897,9.822,11.127307
1.0,0.9754705,11.898182,10.973029
1.0,0.9630093,8.423,10.838614
0.9230769,0.92253125,9.75077,10.515893
0.8,0.87932366,11.341,10.175639
0.90909094,0.8076858,9.734546,9.932939
0.8,0.8284627,6.46,9.599986
0.5,0.8394215,3.5,9.256291
1.0,0.843266,8.7,9.052889
1.0,0.87583095,18.94,9.137371
1.0,0.8175793,11.962,9.675698
1.0,0.77725005,13.473333,9.86206
0.8333333,0.7777533,9.35,10.214104
1.0,0.81102675,13.416,10.347153
1.0,0.87609166,9.666667,10.647985
0.8181818,0.92128193,9.642727,10.663393
1.0,0.9312598,12.8825,11.182173
0.42857143,0.94681466,3.6585715,11.411189
1.0,0.9434835,14.244,11.270918
0.8,0.95852745,18.624,11.524184
0.6,0.9543702,6.996,11.656345
1.0,0.96575063,8.366667,11.345197
1.0,0.9710637,13.7025,11.170364
0.6,0.9696381,8.838,10.938563
1.0,0.97230804,12.6883335,10.456288
1.0,0.94391614,13.36,10.257001
1.0,0.8489984,13.75,10.401509
0.875,0.84063333,11.17875,10.200028
1.0,0.8185826,7.04,9.825554
1.0,0.8360091,25.8,9.457574
1.0,0.7907365,5.0,9.922795
1.0,0.803892,18.05,9.504576
0.71428573,0.76419765,7.6714287,9.8376255
0.8333333,0.77069944,13.191667,9.624591
1.0,0.78857476,12.94,9.971521
1.0,0.87049013,16.646667,9.933573
1.0,0.8764581,13.265,10.847216
1.0,0.92014456,12.16,10.58461
1.0,0.9279965,13.7725,10.993376
0.7777778,0.9447,11.236667,11.139319
0.85714287,0.94681877,9.155714,11.273933
0.75,0.95905656,7.45,11.2908745
1.0,0.9627663,13.131667,11.405781
0.6,0.97431654,9.394,11.481079
1.0,0.9773256,18.335,11.2169285
0.9,0.98137283,7.439,11.248636
0.6666667,0.94500387,6.3883333,10.968879
1.0,0.9312269,12.065,10.614706
1.0,0.91451544,10.504286,10.292793
1.0,0.8805006,7.483333,9.934982
1.0,0.8433642,11.27,9.608491
1.0,0.7970475,19.4,9.660649
1.0,0.80894524,5.0433335,9.904645
0.0,0.7763852,0.0,9.484038
0.75,0.751415,11.6925,9.451432
1.0,0.77505255,6.0,10.0354185
0.5,0.83512795,9.125,9.7547
0.6,0.8636775,6.16,9.750218
1.0,0.85514605,10.79,10.20698
0.71428573,0.8954927,7.1642857,10.515914
1.0,0.9109077,9.645,10.751521
0.85714287,0.9146156,10.602858,11.062921
0.8,0.93374896,11.028,11.116405
0.875,0.9424963,17.3775,11.458157
1.0,0.94905347,9.946667,11.672018
1.0,0.9650315,15.708,11.627605
1.0,0.96985257,12.83,11.478934
1.0,0.9823387,22.8,11.054541
0.75,0.9554024,4.6125,10.877601
0.0,0.93899536,0.0,10.4169655
1.0,0.8733008,12.298333,10.313225
1.0,0.8928407,15.3,10.199256
1.0,0.8652804,13.9,10.164467
0.6666667,0.8503793,4.4333334,9.87331
1.0,0.7989117,11.57,9.683326
1.0,0.794064,7.35,9.774389
0.5,0.7864891,8.285,9.394049
1.0,0.7880653,13.4825,9.374518
0.6,0.80334824,5.974,9.927123
1.0,0.8145044,11.21,10.2487
1.0,0.875386,7.8233333,10.497023
1.0,0.90565264,13.89,10.757519
1.0,0.9258385,10.835,10.96006
1.0,0.93382716,14.471666,11.197484
1.0,0.93544155,10.012,11.48046
1.0,0.9479967,17.7,11.52846
0.875,0.9509208,12.415,11.707097
0.75,0.9688566,8.4275,11.348924
1.0,0.9699857,8.2225,11.234511
1.0,0.9742849,9.764,10.917601
0.875,0.9548247,11.565,10.68512
1.0,0.9466938,14.332857,10.296236
1.0,0.8788442,11.682,10.359307
1.0,0.8525646,13.2875,10.354728
1.0,0.84933656,4.565,10.23334
1.0,0.8053331,8.38,9.708291
0.6666667,0.8093456,8.78,9.323407
1.0,0.7905382,9.9475,9.29545
1.0,0.7681193,6.485,9.601534
1.0,0.77011204,12.0,9.688073
1.0,0.7608255,13.96,10.356554
0.6666667,0.8549244,9.35,10.475372
1.0,0.88635176,12.83,10.635957
1.0,0.8914565,9.625,11.156027
0.85714287,0.9024574,11.244286,11.289643
1.0,0.93526137,15.406,11.30635
0.71428573,0.95488554,7.317143,11.468461
0.875,0.9592798,16.98375,11.368843
1.0,0.9636934,10.805,11.558314
1.0,0.97705376,12.696667,11.41708
1.0,0.9786319,12.93,11.026379
1.0,0.9646117,14.356,10.768439
1.0,0.9296163,12.851666,10.642928
0.8,0.8941976,11.125,10.259861
0.85714287,0.8408297,11.024285,10.276955
1.0,0.8322761,5.0,10.075644
1.0,0.8390322,16.905,9.746561
1.0,0.8072446,10.46,9.69879
1.0,0.81368464,8.0,9.528914
1.0,0.7857878,10.8925,9.563484
0.71428573,0.76207936,7.587143,9.841782
1.0,0.7784096,11.21,10.270805
1.0,0.88838285,7.08,10.434785
1.0,0.8870219,9.491667,10.892986
1.0,0.9026895,12.485,11.025445
0.8,0.9315035,12.582,11.266203
0.85714287,0.93639445,13.907143,11.392807
1.0,0.93221974,15.3475,11.606009
1.0,0.9401457,12.135715,11.82693
1.0,0.9667092,9.381111,11.389929
0.875,0.9724549,11.28125,10.910899
1.0,0.9689795,12.442857,10.66181
1.0,0.9441304,14.755,10.458914
1.0,0.8896232,6.55,10.403427
0.6666667,0.8413558,6.173333,10.114178
1.0,0.82477266,14.68,9.917288
1.0,0.819011,47.02,9.927718
0.5,0.80193937,9.25,10.248573
0.6,0.8094771,4.746,10.265007
0.5,0.782901,6.75,10.182661
0.8,0.8019631,17.404,10.146257
1.0,0.868552,13.8,10.181356
0.5,0.89508975,6.45,10.030519
1.0,0.9198456,11.625,10.744871
0.875,0.9308879,9.1225,11.141041
0.625,0.9461199,7.23625,11.012411
1.0,0.95343864,11.150909,11.005473
1.0,0.96058106,12.698571,11.390973
1.0,0.9642071,16.52,11.470878
1.0,0.9680306,11.991111,11.48593
0.875,0.95802456,9.34625,11.265615
0.8,0.9475741,10.318,10.931524
0.7,0.932471,8.203,10.665385
1.0,0.9148234,10.836,10.275386
0.85714287,0.88285726,14.515715,9.988824
1.0,0.8239686,15.21,10.02441
0.5,0.81489855,8.791667,9.95386
1.0,0.8290146,12.0,9.695187
1.0,0.84489226,8.72,10.004273
1.0,0.8661901,13.46,9.972467
1.0,0.883001,10.036667,10.035991
1.0,0.88699895,12.516666,10.028966
1.0,0.8984291,12.605,10.56119
1.0,0.8947728,13.0325,11.000892
0.85714287,0.91504586,10.834286,11.319528
0.9285714,0.93402535,14.04,11.3496
0.8181818,0.94419664,10.736363,11.56661
1.0,0.9591234,10.003333,11.505518
1.0,0.973063,7.5,11.481652
1.0,0.98173434,12.121667,11.26961
1.0,0.9808418,12.657,11.048521
1.0,0.96537566,16.34,10.732336
1.0,0.89551544,10.21,10.815896
0.84615386,0.85950816,9.703846,10.554992
1.0,0.84613985,8.423333,10.248896
1.0,0.8328911,4.04,9.882188
1.0,0.83415884,7.925,9.414111
0.4,0.8100179,2.668,9.131853
0.8333333,0.75254595,11.606667,9.034091
1.0,0.7718029,14.79,9.78706
0.6666667,0.7980426,5.673333,10.519851
1.0,0.78795236,9.6625,10.781256
0.875,0.8775747,10.54625,10.819302
0.875,0.91019976,14.18,10.936767
0.85714287,0.93520695,13.508572,11.18523
0.5,0.94238985,5.0,11.433106
0.8333333,0.94062257,9.426666,11.538118
1.0,0.9599287,13.4675,11.5377445
1.0,0.9786258,12.562857,11.381414
0.8888889,0.9842607,8.13,11.093099
1.0,0.97178316,12.4991665,10.907208
0.75,0.9288166,6.75,10.898692
0.6666667,0.92517656,9.8133335,10.534246
1.0,0.9018793,9.883333,10.385108
0.6666667,0.8652374,5.5233335,10.299396
1.0,0.83838093,7.2,10.010682
0.0,0.83673745,0.0,9.652943
1.0,0.7803878,15.358,9.272347
1.0,0.7884024,10.085,9.8416
0.85714287,0.779222,8.788571,10.008041
0.0,0.80681735,0.0,10.11958
1.0,0.84505266,11.676666,9.952949
1.0,0.90210116,8.125,10.3996935
0.6666667,0.92960054,8.053333,10.873683
0.8333333,0.91621757,7.565,11.10997
1.0,0.92503864,9.85375,11.129663
0.8,0.9339893,7.38,11.24907
1.0,0.95421565,16.806,11.371477
0.6666667,0.95222366,7.8733335,11.55679
0.6666667,0.9593136,5.713333,11.313132
1.0,0.9495161,13.482857,11.252675
0.8888889,0.9460302,9.587778,11.02826
1.0,0.93216956,10.8375,10.575905
1.0,0.91640157,11.048,10.227414
1.0,0.8428511,11.2425,10.184973
0.0,0.82638186,0.0,10.019159
1.0,0.825336,12.0,9.664741
1.0,0.81495035,12.523334,10.032638
0.0,0.80007416,0.0,9.984111
1.0,0.80199295,12.745,9.57749
0.6666667,0.8330057,9.866667,9.945615
1.0,0.8487757,11.625,10.097033
1.0,0.89569986,8.333333,10.380014
0.8333333,0.9028623,9.505,10.460003
1.0,0.90202487,12.545,10.744553
0.85714287,0.93195456,12.011429,11.152689
1.0,0.93788564,14.24875,11.288789
0.90909094,0.94195974,9.342728,11.570871
1.0,0.94814014,9.743333,11.590589
0.8333333,0.9690795,11.855,11.464427
0.9166667,0.974444,11.225,11.2825985
1.0,0.97704476,12.387777,11.006544
0.75,0.95809716,10.195,10.904588
0.875,0.9119896,9.8675,10.790614
1.0,0.88874894,11.05,10.472522
1.0,0.88280356,13.484285,10.197511
0.6666667,0.83497846,8.146667,9.960863
1.0,0.82566726,11.48,9.828795
1.0,0.80938673,7.0,9.911994
1.0,0.794061,10.87,9.664428
1.0,0.7823053,8.02,9.47036
0.75,0.799093,8.1875,9.229957
0.6666667,0.7726614,6.52,9.358281
0.6666667,0.7835552,8.66,9.667192
1.0,0.830443,11.11,10.3725815
0.5,0.8856885,4.415,10.674128
1.0,0.8902858,7.865,10.710153
0.6666667,0.9176789,7.0866666,10.897582
0.85714287,0.9188519,12.86,10.999743
0.75,0.9306377,8.9875,11.204485
0.9,0.9360547,11.282,11.369122
1.0,0.93525195,8.96,11.561625
0.75,0.95595616,11.81,11.5704775
1.0,0.97407037,11.411111,11.281865
0.8333333,0.98009443,10.233334,10.965164
1.0,0.952186,9.86,10.899217
0.8888889,0.9203404,11.907778,10.642826
0.9,0.8690974,11.963,10.408999
1.0,0.8680549,12.515,10.074835
1.0,0.8260919,11.832,10.06712
1.0,0.8111246,8.215,9.856741
1.0,0.80058336,7.07,9.572153
1.0,0.8562738,14.01,9.143115
1.0,0.8076585,16.34,9.469556
1.0,0.7744175,9.98,9.995348
1.0,0.782679,14.684,10.193252
1.0,0.80206054,11.09,10.676331
0.8,0.8762889,8.336,10.796444
1.0,0.9164906,12.066,10.7233
1.0,0.933583,11.903334,11.143851
0.8333333,0.9420518,8.891666,11.444838
1.0,0.9552181,9.38375,11.385374
0.625,0.9578731,8.01375,11.460886
0.5,0.959492,3.155,11.391027
0.4,0.9681626,4.26,11.134083
1.0,0.96052736,11.891666,10.95686
1.0,0.94281423,20.98,10.965697
0.8,0.90328693,9.98,11.027269
1.0,0.8653379,10.102858,10.641375
1.0,0.8494357,10.67,10.350382
0.75,0.8294036,7.7075,10.081072
1.0,0.8240237,16.2,9.642406
0.0,0.813986,0.0,9.652349
1.0,0.7836748,15.535,9.705233
0.5,0.8010503,7.113333,10.33681
0.0,0.81801134,0.0,10.150407
0.8,0.8486953,6.694,9.738891
0.6666667,0.89016885,6.05,9.685518
1.0,0.88127095,12.2625,10.03886
1.0,0.92126286,11.6125,10.739476
1.0,0.9108413,10.398334,10.9895
1.0,0.9166815,11.476,11.194432
0.85714287,0.94199085,12.865714,11.515632
1.0,0.9532032,10.1975,11.545009
0.85714287,0.96563536,18.77,11.420944
0.9166667,0.959605,9.165833,11.487448
1.0,0.9583861,10.364,11.169128
1.0,0.9523542,11.108334,10.870764
1.0,0.94155186,11.38,10.537705
1.0,0.9003848,9.215555,10.230159
1.0,0.8790341,11.466,9.708611
1.0,0.8147364,8.424286,9.885427
1.0,0.7966517,1.0,9.584063
1.0,0.7848016,10.86,9.089784
0.6666667,0.7565159,8.7,9.157941
0.8,0.74935,9.288,9.281085
1.0,0.75821346,11.155,9.54407
0.85714287,0.76942426,9.251429,9.952362
0.8333333,0.7673835,8.131667,10.173805
0.8,0.8872673,5.62,9.951883
0.8,0.91590285,10.852,10.095006
1.0,0.9154053,5.904,10.744504
0.875,0.9239766,9.02375,10.872981
