tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.9182529,8.0,11.134308
1.0,0.9356365,10.847143,11.400129
1.0,0.9235498,13.45,11.243107
1.0,0.91087055,11.0325,11.23627
1.0,0.8884528,9.572,10.952544
1.0,0.8713963,10.595,10.6365185
0.75,0.8363484,7.1825,10.173382
1.0,0.84818906,12.053333,10.074212
0.8,0.8266921,8.322,9.7829075
1.0,0.82360834,6.14,9.431066
0.0,0.83223146,0.0,9.072984
0.0,0.8654648,0.0,9.053681
0.0,0.8648684,0.0,9.085556
1.0,0.85626775,17.8,9.143445
1.0,0.76494414,13.605,9.309254
0.4,0.7026088,4.738,9.201196
1.0,0.6942835,10.8,9.218073
1.0,0.81190145,9.8,10.355093
1.0,0.8857078,16.56,11.008523
0.8,0.9361361,11.758,11.648378
0.85714287,0.9380102,12.598572,11.744305
1.0,0.9289361,12.743333,11.751017
1.0,0.9323244,12.671111,11.786334
1.0,0.9385812,10.9345455,11.825588
1.0,0.9397498,13.795,11.733947
1.0,0.9209173,10.7675,11.5377445
1.0,0.8954126,12.018333,11.124209
1.0,0.87067765,9.624444,10.780122
0.875,0.8576881,9.29875,10.369093
1.0,0.8515682,13.060769,10.077865
1.0,0.8439571,11.838572,9.958196
1.0,0.8359413,14.496667,9.747785
1.0,0.83447057,26.24,9.883152
0.5,0.8419661,8.095,10.224355
1.0,0.850097,15.035,10.185267
1.0,0.85598063,5.0,10.365653
1.0,0.8472858,12.374,10.058541
0.75,0.86765075,8.5275,10.387692
1.0,0.8968329,13.46,10.766341
1.0,0.9101389,8.922,11.111883
1.0,0.9141551,14.898334,11.035544
0.6666667,0.9163145,5.596667,11.323588
1.0,0.94452626,12.693334,11.639521
1.0,0.9377682,14.503333,11.679917
0.8,0.9363157,10.044,11.74609
1.0,0.9245507,11.131667,11.54979
0.9,0.91106564,10.066,11.348576
1.0,0.88106316,12.463333,10.927696
1.0,0.8789304,10.152,10.8421955
1.0,0.8619654,9.126,10.501357
1.0,0.84888595,11.768333,10.090541
0.75,0.8401363,7.4625,9.885485
1.0,0.84691787,6.6666665,9.678196
0.0,0.8511151,0.0,9.285959
1.0,0.87079626,16.34,9.215595
1.0,0.8486989,12.845,9.828007
0.8,0.8531294,9.812,10.158404
0.8333333,0.8543317,11.058333,10.25967
1.0,0.8725497,11.491667,10.65416
0.85714287,0.89438623,11.777143,11.084728
0.7777778,0.9421255,6.9255557,11.603458
0.875,0.94927835,10.995,11.557975
1.0,0.95248723,14.965,11.693898
1.0,0.9511274,16.697,11.844591
0.5,0.9437243,8.67,11.894933
1.0,0.9373818,11.693334,11.878905
1.0,0.9146336,13.63,11.616285
1.0,0.910329,10.917143,11.4708605
0.8,0.8883233,9.298,11.0357275
0.8333333,0.8672963,6.795,10.648451
0.8,0.8418102,9.926,9.997002
1.0,0.841663,12.386,9.841029
1.0,0.8386141,28.2,9.857003
0.75,0.82379717,13.48,10.216609
1.0,0.8214003,5.0,10.135584
0.0,0.81422853,0.0,9.718388
1.0,0.8638285,13.335,10.029048
1.0,0.87510383,10.76,10.555895
1.0,0.89958715,12.16875,10.887153
1.0,0.9028122,14.73,10.986281
1.0,0.87137455,9.33,10.973074
0.6666667,0.8947266,8.546667,11.245671
0.6,0.94103366,8.304,11.681965
0.875,0.95107806,12.68125,11.790774
1.0,0.952873,22.131,11.880472
0.875,0.9424373,6.69875,11.975065
0.6666667,0.9027341,9.64,11.35456
1.0,0.89533806,12.828571,11.293208
1.0,0.88065475,11.41,11.031672
0.8333333,0.86479926,7.766667,10.713228
0.85714287,0.8558579,11.237857,10.284369
1.0,0.8341425,10.85,9.852485
1.0,0.8385572,13.76,9.866218
1.0,0.8363522,1.94,9.909979
0.6666667,0.8571724,4.32,9.153563
0.5,0.8722724,3.815,9.030077
1.0,0.88341963,12.515,9.17945
1.0,0.85636675,10.46,9.330776
1.0,0.8494005,11.24,9.418897
0.8333333,0.83520997,8.788333,9.332972
0.8,0.8869691,12.307,10.390738
1.0,0.91199803,12.863334,11.01544
0.8333333,0.93131393,8.785,11.4646
0.9,0.94262314,11.204,11.561803
0.85714287,0.9496135,10.284286,11.723434
0.9166667,0.95114356,12.580833,11.789712
0.8333333,0.9517649,9.878333,11.837193
1.0,0.93155855,13.524445,11.61368
0.75,0.91639215,9.9925,11.483697
1.0,0.9105995,10.328,11.318856
1.0,0.8823449,10.834,10.916009
1.0,0.8659444,10.54,10.59833
1.0,0.84794015,17.696,10.176661
0.75,0.8408791,11.7875,10.239144
1.0,0.83546674,5.0,10.107017
0.33333334,0.8362429,2.6666667,9.56643
0.6666667,0.87421054,8.723333,9.598761
0.5,0.8840447,12.87,9.925236
1.0,0.89743507,16.2,10.5806675
0.5,0.876326,15.555,10.772482
0.8333333,0.8871139,8.113334,11.196298
1.0,0.91059333,15.318571,11.404022
1.0,0.94209623,13.885,11.835455
1.0,0.9509774,11.271,11.980126
0.71428573,0.9507444,13.051429,11.915553
0.5,0.9601107,10.505,12.083259
1.0,0.9521482,17.858,12.052825
1.0,0.9542127,8.77,12.133456
0.7,0.92575216,8.611,11.704974
0.8888889,0.916911,12.455556,11.384204
1.0,0.8940881,14.116667,11.093153
1.0,0.8564586,13.791667,10.709338
1.0,0.83991694,9.138,10.408899
1.0,0.8198123,9.105,9.914271
0.8,0.83872986,13.654,9.910775
1.0,0.8446009,13.775,10.026792
1.0,0.83757716,10.45,10.033151
0.0,0.8463269,0.0,10.012954
1.0,0.8777191,11.37,10.190307
1.0,0.89268047,5.0,10.735051
1.0,0.9172954,13.684,10.818536
0.875,0.9174858,6.06,11.1251
1.0,0.8943272,8.45,10.675045
1.0,0.8647164,11.483334,10.4966545
0.7777778,0.9059389,12.051111,10.91819
1.0,0.9007121,12.0035715,11.084588
0.8888889,0.912115,12.407778,11.306692
1.0,0.88539714,19.283333,11.1010275
1.0,0.8806737,9.215,11.300384
0.5,0.87608874,3.945,10.98297
1.0,0.8741492,13.544,10.643177
1.0,0.8487267,4.9,10.374412
1.0,0.84192675,16.34,9.721908
0.6666667,0.8203328,14.086667,9.763639
1.0,0.8025664,14.4,9.645491
1.0,0.79942286,2.0,9.793955
1.0,0.8389401,19.89,9.245403
1.0,0.81397027,18.06,9.797222
1.0,0.8463929,11.11,10.390721
0.8,0.8336704,8.88,10.248326
1.0,0.8306016,9.945,10.077388
0.75,0.8553836,10.8475,10.311715
1.0,0.911611,15.01375,11.206065
1.0,0.9346371,12.16,11.582393
0.5,0.93715256,11.355,11.615631
1.0,0.9524383,12.32875,11.987218
1.0,0.9498374,12.178889,11.957976
1.0,0.9516322,13.7245455,11.951387
1.0,0.9459513,9.108,11.867392
1.0,0.9173344,11.92,11.443808
0.71428573,0.8947556,9.737143,11.144039
1.0,0.8813463,13.988334,10.818122
0.8,0.86045766,11.1,10.578928
0.9411765,0.8496572,10.615882,10.384604
1.0,0.83947456,15.138333,10.005409
1.0,0.84800303,14.05,10.174179
1.0,0.8515499,16.34,10.184177
1.0,0.857492,12.5,10.271196
1.0,0.8498598,11.635,10.1378565
1.0,0.85247344,12.626667,10.027606
1.0,0.8524149,10.073334,10.163856
0.75,0.8614521,11.33,10.171567
0.7777778,0.8869693,7.9555554,10.631037
1.0,0.9152778,12.6,10.818004
0.75,0.92952573,15.4225,11.206773
1.0,0.9465321,10.09,11.743046
0.7777778,0.9394757,6.9966664,11.769965
1.0,0.9507659,10.697778,11.74987
1.0,0.9461283,16.39,11.684879
1.0,0.94504696,18.035,11.875836
0.75,0.9303348,11.1525,11.805588
1.0,0.8901486,12.125556,11.392479
1.0,0.88619494,10.396667,11.231681
0.875,0.8697519,9.99125,10.907546
1.0,0.86582685,10.98,10.628236
1.0,0.85614103,11.375,10.325178
1.0,0.836042,14.29,9.986195
1.0,0.8269812,11.87,9.935862
1.0,0.8261001,10.466666,9.805625
1.0,0.8397895,23.63,9.742334
1.0,0.8401598,9.625,10.177402
1.0,0.8245001,15.11,9.93875
0.6666667,0.83813465,10.843333,10.179908
1.0,0.85428286,12.71,10.39145
0.85714287,0.86534286,13.238571,10.678325
1.0,0.8970931,10.5,11.112206
1.0,0.9148717,13.4375,11.330348
1.0,0.93786544,14.095,11.679686
1.0,0.9425841,12.4625,11.851884
0.8,0.9393526,9.334,11.80557
1.0,0.9426332,12.465,11.798256
0.85714287,0.923987,9.4,11.590165
0.75,0.9289421,7.315,11.551752
0.8333333,0.9132463,8.348333,11.25786
1.0,0.89472705,15.19125,10.92509
1.0,0.87021095,14.43,10.784
1.0,0.84936726,13.2775,10.591201
0.85714287,0.8259018,8.487143,10.304405
1.0,0.82594335,12.645,9.97841
0.0,0.83013105,0.0,10.047105
1.0,0.8739312,13.26,9.949273
0.6666667,0.8542414,6.96,9.988573
0.6666667,0.8672561,7.57,9.959445
1.0,0.8741198,12.273334,10.1404705
1.0,0.87789625,11.76,10.518061
1.0,0.87856835,12.13,10.72455
1.0,0.93138695,12.9325,11.292588
1.0,0.9240505,9.726666,11.423932
0.875,0.9273886,12.56875,11.482543
0.875,0.94107157,10.87125,11.695904
0.8,0.9427101,12.816,11.73102
0.8,0.9454336,8.827,11.86875
0.84615386,0.9344435,11.428461,11.632208
0.9,0.9228162,13.288,11.484704
1.0,0.91703945,9.113334,11.440627
1.0,0.88334954,13.615,10.946754
1.0,0.8661471,14.904,10.7492485
1.0,0.8480514,12.72,10.523375
0.8333333,0.8393014,11.553333,10.3459635
1.0,0.8322514,16.34,10.107659
1.0,0.82087207,16.34,10.06997
0.6666667,0.8398219,9.576667,10.329708
1.0,0.85081583,12.29,10.356336
1.0,0.8551336,15.805,10.562636
1.0,0.8862878,10.001429,11.089093
0.8,0.9065486,10.544,11.234282
0.75,0.9425645,11.285,11.714526
0.71428573,0.9492659,13.291429,11.884444
1.0,0.9539967,12.381538,12.00234
1.0,0.94949454,15.92,11.913579
1.0,0.9361258,10.613334,11.941568
1.0,0.92446375,12.96375,11.614274
1.0,0.90342325,11.986,11.326043
1.0,0.876469,14.163,10.942656
1.0,0.8486315,12.401667,10.556701
1.0,0.8309304,15.138,10.254706
1.0,0.8345017,3.5,10.243112
1.0,0.84023976,14.95,9.630182
1.0,0.82990855,3.5,9.828203
1.0,0.85575587,16.7,9.203664
1.0,0.8229663,14.185,9.360526
0.8,0.80462146,9.89,9.348456
1.0,0.801281,18.58,9.267419
0.75,0.8352717,7.1475,10.230609
1.0,0.85582435,11.23,10.291957
1.0,0.8974108,18.545,10.930019
1.0,0.9233838,12.012857,11.52504
1.0,0.9325152,11.751667,11.614235
1.0,0.93337387,8.69,11.678092
0.85714287,0.92177504,8.588572,11.52421
1.0,0.93644345,14.711667,11.565078
1.0,0.9396899,15.3125,11.720594
0.8,0.920713,12.208,11.606119
0.75,0.9001688,11.3125,11.391226
1.0,0.8801866,9.157778,11.1600485
0.8,0.87561274,6.486,10.855213
1.0,0.8703039,11.98125,10.4859085
1.0,0.8537955,12.0525,10.25298
1.0,0.83970684,12.116667,10.049977
1.0,0.82700765,34.61,9.8202095
1.0,0.7930898,13.84,10.070209
0.5,0.7780887,7.835,9.917057
0.33333334,0.8159098,3.4333334,10.090954
0.5,0.8454003,6.115,10.229207
1.0,0.8926158,10.276667,10.742569
1.0,0.9248652,8.0,11.317029
1.0,0.93369377,12.193334,11.416948
1.0,0.9121947,10.513333,11.335351
0.8333333,0.89894193,14.105,11.221943
0.875,0.9220507,11.8675,11.56346
0.8333333,0.9130552,7.8516665,11.454388
0.75,0.9039064,12.2125,11.261485
0.6666667,0.91824454,8.8,11.514197
1.0,0.9081984,11.50125,11.315764
1.0,0.89279383,13.19,11.041315
1.0,0.8575354,5.595,10.695854
0.6666667,0.8371412,16.373333,9.966922
1.0,0.84637964,16.34,10.323353
1.0,0.8211282,12.03,10.145673
0.0,0.81276554,0.0,9.955607
1.0,0.84394276,16.19,9.824178
0.5,0.8376021,5.5,10.251322
0.4,0.8791675,3.832,10.586373
1.0,0.8953024,6.3075,10.598025
1.0,0.88977283,10.76,10.542461
0.8,0.8753318,10.03,10.713813
1.0,0.9327583,12.81,11.396458
1.0,0.89399624,14.668333,11.198921
1.0,0.9014049,12.565556,11.403405
1.0,0.9040865,12.95,11.3859825
1.0,0.9038989,13.583636,11.395252
0.9,0.88859415,10.696,11.175182
0.9,0.87120813,8.021,10.813661
0.93333334,0.86527526,10.269333,10.441371
1.0,0.858539,10.87,10.132307
1.0,0.851564,10.688571,9.940922
1.0,0.85281074,5.0,9.759081
1.0,0.8574936,11.95,9.258703
1.0,0.8469942,16.69,9.318837
0.0,0.8363523,0.0,9.719664
0.75,0.8588556,9.6125,9.616451
0.75,0.8592703,6.0075,9.866076
1.0,0.87395334,11.18625,9.975278
0.5,0.90389574,7.005,10.598549
0.5,0.91311884,6.255,11.009403
1.0,0.8901522,9.292857,10.909771
0.875,0.937283,11.73,11.317661
0.8,0.93880457,8.746,11.481797
1.0,0.94791067,13.176666,11.614249
0.85714287,0.9244288,11.495714,11.530209
1.0,0.92554486,13.87,11.592151
1.0,0.9278156,14.09,11.662916
0.85714287,0.92082363,9.094286,11.626561
1.0,0.90162253,10.9475,11.241896
0.8333333,0.8808752,9.5,10.925342
1.0,0.86479545,17.2425,10.54955
1.0,0.8483128,15.0,10.500439
0.75,0.8338087,12.26,10.34214
1.0,0.8306989,3.0,10.202309
0.0,0.8328418,0.0,9.559308
0.0,0.87176186,0.0,9.642933
0.8,0.8903986,12.224,9.751122
1.0,0.8700733,8.66,9.990081
1.0,0.83863014,10.41,9.713544
0.6666667,0.7914438,6.27,9.412674
1.0,0.8210949,11.816667,10.022178
1.0,0.89045364,28.325,10.8786
1.0,0.9343451,10.316667,11.772207
1.0,0.89850396,16.376667,11.448366
0.8333333,0.9058674,9.02,11.721023
0.875,0.9074422,12.52625,11.634445
1.0,0.9261244,11.081667,11.753127
0.6,0.92589265,5.822,11.633061
1.0,0.91458344,10.926,11.272574
1.0,0.8978096,12.85,11.079137
1.0,0.8671797,11.921667,10.7877655
0.875,0.85105544,7.205,10.478097
0.85714287,0.8303729,9.127143,9.83338
1.0,0.8263299,11.4025,9.611847
1.0,0.83238786,21.26,9.5856285
1.0,0.8250695,6.0,10.039663
1.0,0.8305619,8.0,9.560903
1.0,0.8365336,16.34,9.331187
0.6666667,0.82880574,10.046667,9.779484
0.0,0.84249717,0.0,9.917879
1.0,0.8703042,5.6666665,9.905982
1.0,0.8751656,6.915,9.671848
0.85714287,0.9000836,14.62,10.121974
1.0,0.9165774,11.106,10.925905
0.6666667,0.88355833,10.236667,10.688142
1.0,0.8692446,12.764286,10.7302265
1.0,0.91614413,12.606667,11.299686
0.75,0.9383768,7.84,11.766274
0.8333333,0.9581069,8.796667,11.929607
0.8333333,0.9457159,13.165,11.735949
0.5,0.94159836,0.5,11.776412
1.0,0.9181229,10.513333,11.098997
1.0,0.87746745,15.35,10.674499
1.0,0.8434015,8.6875,10.501254
1.0,0.8232428,12.07,10.051524
0.6666667,0.80653465,8.59,9.791583
1.0,0.80084133,11.807777,9.4278755
1.0,0.8367941,11.22,9.815975
0.5,0.84364516,7.4,9.783163
1.0,0.8587021,5.0,9.806118
1.0,0.87401724,20.425,9.559427
1.0,0.855131,13.953333,10.126909
0.6666667,0.85723495,4.233333,10.312443
1.0,0.8681755,14.386,10.281264
0.5,0.87388813,8.17,10.75171
1.0,0.90925366,8.456667,11.272136
1.0,0.9428546,11.578889,11.631532
1.0,0.9405767,11.491,11.59957
0.75,0.9265084,13.64875,11.479404
1.0,0.94738454,14.04,11.850399
0.8,0.9151647,11.314,11.647827
1.0,0.9124351,11.78,11.525963
1.0,0.90474707,13.835714,11.346184
0.75,0.88659394,8.93,11.096267
0.8333333,0.87236995,8.358334,10.7673235
1.0,0.8516009,14.692,10.265546
1.0,0.84042394,12.651111,10.239846
0.8,0.8372005,9.388,10.028986
1.0,0.850543,12.765,9.874959
1.0,0.84358376,16.06,9.817949
1.0,0.85142833,14.95,10.043962
1.0,0.8615567,5.61,10.219182
1.0,0.863551,16.946667,9.796894
1.0,0.8540911,13.4375,10.166745
0.8,0.85230184,9.244,10.290113
0.5,0.8676151,6.115,10.426213
1.0,0.8994554,13.302,10.737602
1.0,0.9161845,17.44,11.169524
1.0,0.9496403,12.14,11.872638
0.71428573,0.9459819,16.915714,11.86514
1.0,0.9531995,15.648334,12.098398
0.8,0.9432716,12.19,12.07359
1.0,0.94654334,9.105,12.020985
1.0,0.9291291,13.74,11.764657
1.0,0.92506397,13.4975,11.666353
1.0,0.914699,16.24,11.46645
1.0,0.876511,9.1866665,11.080437
1.0,0.8403093,10.735,10.42645
1.0,0.8132691,12.34,9.944939
0.0,0.82422686,0.0,10.051198
1.0,0.86098474,11.7,9.787942
1.0,0.83817065,5.3,9.7348795
1.0,0.8460201,5.12,9.097124
0.6666667,0.85337526,4.016667,8.890035
0.6666667,0.8506728,11.503333,8.757685
0.6,0.8223386,6.964,9.139824
1.0,0.876802,14.051666,9.741418
1.0,0.8727431,16.34,10.119415
1.0,0.8969173,10.996667,11.172841
1.0,0.9234202,9.85,11.505365
1.0,0.9395668,12.946667,11.701484
0.875,0.93807983,12.43375,11.731476
0.7777778,0.94519764,11.445556,11.8163395
1.0,0.93890834,9.763333,11.759253
0.6666667,0.92077607,7.5916667,11.534006
1.0,0.91935277,8.21,11.370891
1.0,0.90057474,10.682,11.048747
0.5,0.87583786,5.94,10.679843
0.85714287,0.86017483,10.935715,10.216738
1.0,0.82527435,9.466666,9.761358
1.0,0.819425,12.406667,9.609704
1.0,0.815822,4.2,9.598878
1.0,0.84237766,17.19,9.274376
1.0,0.8229895,16.675,9.643561
1.0,0.8199122,9.9,9.89958
0.5,0.8155391,7.575,9.735742
0.625,0.84931684,6.29125,10.204042
1.0,0.8828374,8.454,10.468608
0.8,0.92481613,10.26,11.077139
0.8,0.94592017,11.044,11.471812
1.0,0.9399826,12.514286,11.555459
1.0,0.9322414,11.431,11.613894
0.625,0.93251157,9.97625,11.582742
1.0,0.9428988,9.34,11.747117
1.0,0.9304893,11.381,11.628757
1.0,0.91839737,11.414,11.381698
1.0,0.89590055,10.97,11.049335
1.0,0.87128997,14.157778,10.64226
1.0,0.84782195,10.449333,10.437142
0.9375,0.83252627,10.155,9.927639
0.875,0.8500314,9.14375,9.838806
1.0,0.8578267,13.5975,9.693227
1.0,0.8547536,10.865,9.804122
0.5,0.8591218,2.5,9.775724
1.0,0.8808014,5.0,9.462278
1.0,0.8819324,13.1,9.27938
1.0,0.86684805,16.426666,9.674359
1.0,0.8623452,8.1525,10.11377
1.0,0.85456526,8.54,9.858066
0.85714287,0.8587337,10.864285,9.93907
0.6666667,0.8986115,7.923333,10.647051
0.90909094,0.936119,13.663636,11.354447
1.0,0.946722,12.405556,11.6208935
0.78571427,0.93218017,9.974286,11.535096
0.9,0.9437567,12.152,11.690482
1.0,0.9465504,15.952222,11.816546
1.0,0.93446434,17.586666,11.809357
1.0,0.92956936,10.828,11.855158
1.0,0.90147537,7.58,11.386782
0.9,0.8738693,9.855,10.868308
0.90909094,0.86094284,9.533636,10.464119
0.8888889,0.8504905,14.221111,10.062698
1.0,0.832305,18.443333,9.934092
0.0,0.8140862,0.0,9.9355755
1.0,0.8543126,16.34,9.820022
0.8,0.8628386,11.636,10.334425
1.0,0.87728465,12.205714,10.449749
1.0,0.8859944,14.11,10.562874
0.85714287,0.88375664,9.4328575,10.803422
1.0,0.8832813,8.968,10.817599
0.6666667,0.92717004,9.173333,11.167265
1.0,0.9468572,12.538,11.529309
1.0,0.94801825,10.887,11.674632
1.0,0.94671476,9.146,11.656694
0.875,0.93498,11.0475,11.508915
1.0,0.9312267,18.718334,11.524015
1.0,0.9255508,11.166667,11.719456
0.8,0.90126854,9.878,11.384086
1.0,0.8868649,11.792,11.11206
1.0,0.8624696,7.88,10.776842
1.0,0.85669273,10.543333,10.376044
1.0,0.8445745,12.348572,10.074849
1.0,0.8247956,9.2025,9.730602
1.0,0.83064693,10.0,9.532974
0.0,0.834515,0.0,9.408273
1.0,0.8687685,9.39,9.422101
1.0,0.8692297,14.65,9.663147
1.0,0.86469907,17.075,10.070309
1.0,0.85127574,11.96,10.439724
1.0,0.8472236,12.94,10.641151
0.6666667,0.8514345,9.333333,10.842575
1.0,0.90699303,12.442,11.294467
1.0,0.92848593,10.0,11.626418
0.8,0.93469834,7.31,11.718238
0.8333333,0.9394027,14.87,11.612787
1.0,0.94814587,16.612858,11.859635
1.0,0.9301225,11.118,11.768356
1.0,0.89631623,14.495,11.32355
1.0,0.8696704,12.33,11.094694
1.0,0.8673815,12.025714,10.956152
1.0,0.860466,13.915,10.707096
1.0,0.8421325,8.794,10.419302
0.9,0.8278972,7.817,9.866111
1.0,0.84403926,19.09,9.631825
1.0,0.8304303,9.875,9.935663
1.0,0.83695817,11.35,9.750199
1.0,0.8402461,13.066667,9.779915
0.6,0.8443496,5.98,9.877183
1.0,0.87053055,13.07,10.120387
1.0,0.8836279,11.52,10.678103
0.5714286,0.90376943,4.714286,10.955867
0.875,0.93723804,10.5375,11.292136
0.6666667,0.9460885,6.727778,11.555886
1.0,0.9402442,11.735,11.424912
1.0,0.93551743,9.228,11.567146
1.0,0.9114157,20.505,11.254173
1.0,0.8872456,12.28,11.372785
0.8888889,0.8738767,9.996667,11.142202
1.0,0.84609365,13.666,10.610132
0.85714287,0.8273777,11.404285,10.344453
0.8,0.825877,8.014,10.181195
1.0,0.83938545,11.765,10.057203
1.0,0.83175886,14.025556,9.883784
1.0,0.8440472,4.48,9.953053
1.0,0.8577156,2.08,9.4981365
0.6666667,0.87826645,8.333333,8.862811
1.0,0.8689552,21.643333,9.043772
0.6666667,0.8406806,9.96,9.76508
0.5,0.84563494,5.0,9.882738
1.0,0.8488144,11.214,9.928706
0.5,0.8903043,7.8725,10.755498
0.75,0.9430738,10.2525,11.552293
1.0,0.95935905,12.701667,11.798657
1.0,0.94247615,13.598333,11.721543
0.90909094,0.9354822,12.014545,11.756135
1.0,0.9517204,9.333333,11.896032
0.8333333,0.93412876,9.601666,11.735425
0.6666667,0.93503034,8.683333,11.630596
1.0,0.92333466,10.62,11.452299
1.0,0.8979461,8.91,11.069752
0.8333333,0.86484754,11.158334,10.550114
1.0,0.8392718,11.84,10.1854515
1.0,0.8300502,15.423333,10.109294
1.0,0.817667,15.705,10.023907
0.5,0.8158006,8.17,10.006956
1.0,0.8343378,5.0,10.064392
1.0,0.84862,14.34,9.75144
0.6666667,0.8484645,4.3433332,9.9934845
1.0,0.8731333,12.1866665,9.909572
0.0,0.8688783,0.0,10.155282
0.5,0.88376683,5.23,10.187915
1.0,0.89996856,0.1,10.471147
0.8,0.9167432,7.898,10.362854
0.8,0.87700605,11.12,9.977283
1.0,0.8646855,14.251429,10.365252
1.0,0.7786081,12.044286,9.974733
1.0,0.84427017,20.42,10.683834
0.8,0.84788114,10.758,11.160138
1.0,0.91044915,20.32,11.58405
1.0,0.8979868,11.48,11.529286
1.0,0.8649848,12.362223,10.996683
0.6666667,0.84568405,3.0233333,10.604446
1.0,0.841647,12.0,10.08006
0.6666667,0.83255416,11.753333,9.98148
0.5,0.8427602,5.73,10.050982
1.0,0.84778637,6.625,9.725095
1.0,0.8482237,7.17,9.489835
1.0,0.8496709,5.8,9.365493
0.33333334,0.8819778,4.4066668,9.638955
0.75,0.89425385,4.9175,10.057668
0.6,0.88472325,9.164,9.697343
1.0,0.8949955,11.906667,10.277033
1.0,0.89840657,15.056,10.849709
1.0,0.9005217,11.732,11.317727
1.0,0.90554446,13.58,11.511429
0.6666667,0.920195,9.411111,11.703882
1.0,0.938092,13.278334,11.761418
0.8333333,0.9185115,10.629167,11.503247
1.0,0.9043492,9.002,11.223675
1.0,0.8741191,15.247,10.749069
1.0,0.8635846,8.55,10.675895
0.9,0.8514785,10.13,10.264604
1.0,0.85030293,10.46,9.979867
1.0,0.83924514,12.725,9.726301
0.5,0.8310109,5.855,9.695928
0.0,0.8612861,0.0,9.795966
0.0,0.8792191,0.0,9.567982
1.0,0.89326334,16.54,9.705616
0.75,0.85742223,10.57,10.132854
0.0,0.84389836,0.0,10.183441
1.0,0.7928233,10.01,9.62109
1.0,0.79299974,3.5,9.90522
1.0,0.8709841,15.633333,10.211948
1.0,0.9184578,9.0,11.150617
1.0,0.88519377,20.4925,10.804189
0.75,0.8456745,9.6825,10.942927
0.6666667,0.8854723,5.7066665,11.216159
1.0,0.8982512,13.02,11.262761
1.0,0.9231496,10.6,11.598443
1.0,0.89903253,13.13,11.296813
0.6666667,0.89539164,6.1833334,11.163536
1.0,0.8532672,9.251819,10.463914
0.8333333,0.8276987,7.2816668,9.8986845
0.6666667,0.8399887,8.73,9.69825
1.0,0.83546376,9.771667,9.615257
0.8333333,0.84306103,11.545,9.626487
1.0,0.8378484,7.555,9.595542
1.0,0.85829544,11.74,9.466817
1.0,0.8526242,13.94,9.6918955
0.75,0.8538524,5.2075,9.999972
0.6666667,0.8725138,7.05,9.755919
0.6666667,0.884973,13.725,10.0392885
0.5,0.8933616,5.92,10.605625
1.0,0.92312604,7.3,11.103403
0.85714287,0.9287167,9.984285,11.212797
1.0,0.93231136,13.136666,11.336714
0.8,0.94482166,10.532,11.734418
0.6,0.95235395,6.238,11.845315
0.33333334,0.9265241,2.0,11.466895
0.8333333,0.9405767,10.868333,11.324515
1.0,0.9385625,4.19,11.507076
0.6666667,0.8998651,4.0533333,10.798282
0.75,0.8554876,7.8775,10.051223
0.71428573,0.80522,10.084286,9.435229
1.0,0.79332715,8.798333,9.316551
0.8888889,0.8098499,9.473333,9.271235
0.8333333,0.7918858,8.0,8.955346
0.8333333,0.83445436,10.128333,9.466261
1.0,0.8585553,12.45,9.772322
1.0,0.8543915,5.025,9.908385
1.0,0.86743623,8.82,9.365538
1.0,0.8703168,10.845,9.479017
0.0,0.8657252,0.0,9.718635
0.8,0.895273,7.37,9.965506
1.0,0.8969682,11.908334,10.160231
1.0,0.8918724,13.35,10.5283575
0.6666667,0.91307056,8.263333,11.331394
1.0,0.9129283,10.266666,11.407946
1.0,0.89108646,15.795,11.259281
1.0,0.9363583,10.0,11.788175
1.0,0.925993,10.025,11.614227
1.0,0.9034962,11.9383335,11.254361
1.0,0.8827408,11.88,10.93013
1.0,0.8585374,7.34,10.532205
1.0,0.84429777,11.78,10.023052
0.6666667,0.8196226,6.8,9.673408
1.0,0.84457225,12.463333,9.678536
1.0,0.83777165,10.15,9.800788
1.0,0.83296734,5.0,9.608275
0.0,0.85390407,0.0,9.082762
1.0,0.87589926,19.76,9.365698
1.0,0.83870554,7.5775,9.972502
0.75,0.84826666,5.5925,9.827013
1.0,0.8522558,10.945,9.799075
1.0,0.85427946,8.206667,10.1830635
0.75,0.88143915,12.0675,10.622032
0.8333333,0.93208814,10.466666,11.345525
0.75,0.92290753,9.965,11.272132
0.75,0.9341409,10.6525,11.6025
1.0,0.9507235,15.58,11.862128
1.0,0.9459547,14.385,11.95731
1.0,0.9463547,16.56,11.968383
0.75,0.92475885,8.0925,11.748827
0.75,0.89963156,13.9175,11.269606
